Month,Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Customer_ID_Number,Binary_credit_mix,Credit_History_Age_by_year,No Loan,Auto Loan,Credit-Builder Loan,Debt Consolidation Loan,Home Equity Loan,Mortgage Loan,Not Specified,Payday Loan,Personal Loan,Student Loan
2,26.0,10.0,8898.5,8,10,33,7.0,50,10.0,12.57,10.0,2665.74,37.07,2,37.07,31.23,5,285.55,6857,0,7,0,1,0,1,1,1,0,0,0,1
4,26.0,10.0,8898.5,8,10,33,7.0,52,8.0,12.57,10.0,2665.74,39.38,2,37.07,71.63,6,255.16,6857,0,7,0,1,0,1,1,1,0,0,0,1
1,23.0,15.0,62458.77,8,6,20,4.0,12,9.0,18.02,7.0,1215.52,29.72,2,41066.0,48.1,1,535.55,6858,0,20,0,0,1,0,0,0,0,0,1,0
2,23.0,15.0,62458.77,8,6,20,4.0,7,12.0,16.02,7.0,1215.52,26.55,2,199.05,193.69,3,409.95,6858,0,20,0,0,1,0,0,0,0,0,1,0
3,23.0,15.0,62458.77,8,6,20,4.0,12,12.0,16.02,7.0,1215.52,34.77,2,199.05,326.47,6,307.17,6858,0,20,0,0,1,0,0,0,0,0,1,0
1,51.0,5.0,34188.05,5,6,17,0.0,18,21.0,7.71,8.0,34.45,28.05,2,324.44,97.47,4,454.63,6859,0,29,1,0,0,0,0,0,0,0,0,0
2,51.0,5.0,34188.05,5,6,17,0.0,14,18.0,7.71,8.0,34.45,41.42,2,324.44,85.86,3,456.24,6859,0,29,1,0,0,0,0,0,0,0,0,0
4,52.0,5.0,34188.05,5,6,17,0.0,14,18.0,7.71,8.0,34.45,38.11,0,324.44,210.34,6,361.76,6859,0,29,1,0,0,0,0,0,0,0,0,0
1,33.0,8.0,51568.11,6,10,26,5.0,27,15.0,5.99,11.0,2620.12,33.72,2,172.08,312.03,4,187.52,6860,0,10,0,1,0,1,0,1,1,0,0,0
2,33.0,8.0,51568.11,6,10,26,5.0,23,15.0,6.99,11.0,2620.12,29.57,2,172.08,64.58,2,414.97,6860,0,10,0,1,0,1,0,1,1,0,0,0
4,33.0,8.0,51568.11,6,10,26,5.0,23,15.0,6.99,11.0,2620.12,34.53,2,393.18,160.8,6,358.75,6860,0,10,0,1,0,1,0,1,1,0,0,0
1,20.0,1.0,14920.97,6,10,16,2.0,61,16.0,13.48,16.0,1288.58,30.36,2,43340.0,,6,261.89,6861,0,13,0,1,0,0,0,0,0,0,0,1
3,20.0,1.0,14920.97,6,10,16,2.0,61,16.0,13.48,16.0,1288.58,34.11,2,19.91,83.59,4,308.95,6861,0,13,0,1,0,0,0,0,0,0,0,1
4,20.0,1.0,14920.97,6,10,16,2.0,61,17.0,13.48,16.0,1288.58,39.36,2,19.91,91.89,3,290.64,6861,0,13,0,1,0,0,0,0,0,0,0,1
3,22.0,13.0,21595.88,5,7,7,1.0,9,4.0,2.46,4.0,655.46,34.04,1,13.08,238.17,6,244.91,6862,1,22,0,1,0,0,0,0,0,0,0,0
1,38.0,14.0,26029.41,3,7,12,2.0,12,18.0,10.88,1.0,412.13,27.04,1,33.7,15.82,1,385.49,6863,0,25,0,0,1,0,0,0,0,0,0,1
3,39.0,14.0,26029.41,3,7,12,2.0,9,18.0,15.88,1.0,412.13,39.35,1,59941.0,169.38,4,261.93,6863,0,25,0,0,1,0,0,0,0,0,0,1
1,35.0,1.0,107808.63,4,7,19,4.0,8,20.0,5.59,,483.48,36.87,0,347.48,869.37,5,,6864,0,31,0,0,0,1,0,1,1,0,0,1
4,35.0,1.0,107808.63,4,7,19,4.0,8,20.0,5.59,6.0,483.48,36.34,0,347.48,307.25,5,539.97,6864,0,31,0,0,0,1,0,1,1,0,0,1
1,37.0,8.0,86418.72,1,3,5494,3.0,5,11.0,1.25,0.0,487.21,26.05,0,187.88,168.83,1,591.85,6865,1,29,0,0,0,0,0,0,1,0,0,1
2,37.0,8.0,86418.72,1,3,6,3.0,2,11.0,1.25,0.0,487.21,27.63,1,187.88,476.01,3,304.67,6865,1,29,0,0,0,0,0,0,1,0,0,1
3,37.0,8.0,86418.72,1,3,6,3.0,5,11.0,1.25,5.0,487.21,26.94,1,187.88,491.07,3,289.61,6865,1,29,0,0,0,0,0,0,1,0,0,1
4,38.0,8.0,86418.72,1,3,6,3.0,5,11.0,1.25,5.0,487.21,39.06,1,187.88,243.79,3,536.88,6865,1,29,0,0,0,0,0,0,1,0,0,1
1,48.0,11.0,18290.89,8,4,14,1.0,28,16.0,3.16,3.0,527.37,39.82,2,12.8,66.45,6,333.58,6866,0,31,0,0,0,0,0,0,0,1,0,0
2,48.0,11.0,18290.89,8,4,14,1.0,28,16.0,5.16,7.0,527.37,29.93,2,12.8,20.25,2,339.77,6866,0,31,0,0,0,0,0,0,0,1,0,0
3,48.0,11.0,18290.89,8,4,14,1.0,28,15.0,3.16,7.0,527.37,26.65,2,12.8,0.0,5,285.89,6866,0,31,0,0,0,0,0,0,0,1,0,0
4,48.0,11.0,18290.89,8,4,14,1.0,28,16.0,3.16,7.0,527.37,38.02,2,12.8,160.64,6,239.38,6866,0,31,0,0,0,0,0,0,0,1,0,0
2,22.0,12.0,9400.43,7,8,22,5.0,30,19.0,29.9,16.0,4505.63,29.55,2,30.34,25.19,3,289.21,6867,0,7,0,1,0,1,0,0,1,1,0,0
3,22.0,12.0,9400.43,7,8,22,5.0,32,16.0,28.9,16.0,4505.63,26.2,0,30.34,97.76,6,246.64,6867,0,7,0,1,0,1,0,0,1,1,0,0
1,32.0,13.0,9900.0,7,9,27,2.0,31,9.0,10.73,13.0,1784.98,36.19,2,10.73,46.85,3,295.02,6868,0,19,0,0,0,0,1,0,0,0,1,0
2,32.0,13.0,9900.0,7,9,27,2.0,31,0.0,10.73,13.0,1784.98,33.59,2,10.73,24.8,4,327.07,6868,0,19,0,0,0,0,1,0,0,0,1,0
3,32.0,13.0,9900.0,7,9,27,2.0,31,8.0,16.73,13.0,1784.98,28.3,2,10.73,30.23,5,331.64,6868,0,19,0,0,0,0,1,0,0,0,1,0
4,32.0,13.0,9900.0,7,9,27,2.0,35,8.0,7.73,13.0,1784.98,37.63,2,10.73,48.46,6,323.41,6868,0,19,0,0,0,0,1,0,0,0,1,0
1,23.0,14.0,17916.46,9,9,18,7.0,61,16.0,17.21,12.0,4751.52,23.67,2,144.89,31.34,4,295.54,6869,0,11,0,0,1,1,0,1,0,1,1,1
2,23.0,14.0,17916.46,9,9,18,7.0,61,19.0,17.21,12.0,4751.52,37.44,2,144.89,76.91,4,249.97,6869,0,11,0,0,1,1,0,1,0,1,1,1
4,23.0,14.0,17916.46,9,9,18,7.0,62,19.0,17.21,12.0,4751.52,25.31,2,144.89,75.74,6,271.14,6869,0,11,0,0,1,1,0,1,0,1,1,1
1,20.0,4.0,38197.25,1,6,9,2.0,5,6.0,5.28,6.0,898.75,31.2,1,44.12,39.86,2,485.12,6871,1,24,0,0,0,0,0,0,1,0,0,1
2,20.0,4.0,38197.25,1,6,9,2.0,5,7.0,-1.72,6.0,898.75,30.95,0,44.12,41.72,1,473.27,6871,1,24,0,0,0,0,0,0,1,0,0,1
3,20.0,4.0,38197.25,1,6,9,2.0,5,7.0,4.28,6.0,898.75,30.7,1,44.12,102.36,2,422.62,6871,1,24,0,0,0,0,0,0,1,0,0,1
1,30.0,5.0,17271.53,8,3,5,1.0,14,18.0,4.74,0.0,899.28,33.6,1,13.31,93.45,6,310.17,6872,1,33,0,0,0,1,0,0,0,0,0,0
3,30.0,5.0,17271.53,8,3,5,1.0,14,18.0,4.74,2.0,899.28,31.7,1,13.31,75.26,6,328.35,6872,1,33,0,0,0,1,0,0,0,0,0,0
4,30.0,5.0,17271.53,8,3,5,1.0,14,18.0,11.74,2.0,899.28,30.95,1,13.31,107.65,4,275.96,6872,1,33,0,0,0,1,0,0,0,0,0,0
1,21.0,10.0,15620.91,4,6,4,0.0,7,1.0,11.17,5.0,814.54,30.06,1,0.0,71.19,6,320.58,6873,1,15,1,0,0,0,0,0,0,0,0,0
2,21.0,10.0,15620.91,4,6,4,0.0,7,1.0,11.17,5.0,814.54,35.06,1,0.0,54.18,6,337.6,6873,1,16,1,0,0,0,0,0,0,0,0,0
4,21.0,10.0,15620.91,4,6,4,0.0,6,1.0,15.17,5.0,814.54,30.32,1,0.0,57.84,3,303.93,6873,1,16,1,0,0,0,0,0,0,0,0,0
1,38.0,8.0,133180.71,1,6,4,0.0,15,10.0,4.2,1.0,676.45,32.69,1,0.0,257.24,1,1094.2,6874,1,32,1,0,0,0,0,0,0,0,0,0
3,38.0,8.0,133180.71,1,6,4,0.0,13,10.0,-2.8,6.0,676.45,33.05,1,59747.0,809.96,5,581.48,6874,1,32,1,0,0,0,0,0,0,0,0,0
4,38.0,8.0,133180.71,1,6,4,0.0,13,10.0,1.2,6.0,676.45,29.5,1,0.0,309.82,3,1061.62,6874,1,32,1,0,0,0,0,0,0,0,0,0
2,18.0,1.0,19369.96,6,5,18,4.0,14,18.0,11.39,9.0,1266.31,23.89,2,57.41,29.04,2,342.66,6875,0,16,0,0,1,1,0,0,0,1,0,0
3,18.0,1.0,19369.96,6,5,18,4.0,14,18.0,17.39,9.0,1266.31,30.36,2,57.41,,6,272.34,6875,0,16,0,0,1,1,0,0,0,1,0,0
4,18.0,1.0,19369.96,6,5,18,4.0,14,18.0,17.39,9.0,1266.31,27.7,2,57.41,61.63,6,350.08,6875,0,16,0,0,1,1,0,0,0,1,0,0
1,22.0,5.0,9968.5,8,6,31,6.0,32,27.0,-3.62,6.0,1756.54,37.54,2,34.81,131.91,6,235.65,6876,0,20,0,0,0,0,1,0,1,1,1,0
2,22.0,5.0,9968.5,8,6,31,6.0,32,24.0,1.38,6.0,1756.54,27.31,2,34.81,43.62,6,323.94,6876,0,20,0,0,0,0,1,0,1,1,1,0
4,23.0,5.0,9968.5,8,6,31,6.0,32,24.0,1.38,8.0,1756.54,34.98,2,34.81,38.32,3,299.24,6876,0,20,0,0,0,0,1,0,1,1,1,0
1,53.0,15.0,105295.08,2,3,7,4.0,6,0.0,10.02,6.0,321.36,31.39,1,178.37,359.57,4,617.52,6877,1,28,0,1,0,0,0,0,1,0,1,0
3,53.0,15.0,105295.08,2,3,7,4.0,6,0.0,10.02,6.0,321.36,26.51,1,178.37,185.48,1,761.61,6877,1,28,0,1,0,0,0,0,1,0,1,0
2,44.0,15.0,68611.44,3,3,5,2.0,18,-2.0,6.87,2.0,1116.18,30.64,1,89.44,95.04,1,634.58,6878,1,19,0,0,0,0,0,0,1,0,0,0
3,44.0,15.0,68611.44,3,3,5,2.0,22,0.0,6.87,2.0,1116.18,27.64,1,89.44,43.96,1,685.66,6878,1,19,0,0,0,0,0,0,1,0,0,0
4,44.0,15.0,68611.44,3,3,5,2.0,22,0.0,6.87,2.0,1116.18,27.61,1,89.44,0.0,2,515.55,6878,1,19,0,0,0,0,0,0,1,0,0,0
2,27.0,15.0,30738.51,3,7,3,1.0,8,13.0,1.42,7.0,645.49,40.88,1,324.37,,6,427.43,6879,0,32,0,0,0,0,0,0,0,0,0,1
3,27.0,15.0,30738.51,3,7,3,1.0,3,13.0,1.42,7.0,645.49,32.69,1,324.37,220.75,5,280.29,6879,0,32,0,0,0,0,0,0,0,0,0,1
1,28.0,2.0,7187.17,8,8,22,5.0,32,22.0,15.44,9.0,1438.65,36.14,2,26.83,29.08,6,282.98,6880,0,8,0,0,1,1,0,0,1,1,0,1
3,28.0,2.0,7187.17,8,8,22,5.0,32,24.0,15.44,11.0,1438.65,28.48,0,26.83,63.48,6,248.59,6880,0,8,0,0,1,1,0,0,1,1,0,1
4,28.0,2.0,7187.17,8,8,22,5.0,32,24.0,15.44,11.0,1438.65,37.38,2,26.83,43.44,4,248.62,6880,0,8,0,0,1,1,0,0,1,1,0,1
1,19.0,14.0,76079.16,0,5,3,4.0,15,0.0,10.18,4.0,731.36,35.65,1,136.94,470.31,5,319.04,6881,1,25,0,1,0,0,0,0,1,0,0,1
2,19.0,14.0,76079.16,0,5,3,4.0,15,2.0,10.18,4.0,731.36,28.14,0,136.94,148.97,1,600.38,6881,1,25,0,1,0,0,0,0,1,0,0,1
3,19.0,14.0,76079.16,0,5,3,4.0,15,0.0,10.18,4.0,731.36,32.86,1,136.94,246.48,2,512.88,6881,1,25,0,1,0,0,0,0,1,0,0,1
4,19.0,14.0,76079.16,0,5,3,4.0,15,0.0,10.18,4.0,731.36,33.09,1,136.94,209.67,2,549.68,6881,1,25,0,1,0,0,0,0,1,0,0,1
1,38.0,11.0,30111.3,7,5,15,9.0,53,19.0,6.31,14.0,3075.29,27.61,0,140.84,83.53,2,299.97,6882,0,4,0,1,0,0,0,1,1,0,1,1
3,38.0,11.0,30111.3,7,5,15,9.0,53,21.0,6.31,14.0,3075.29,27.36,2,140.84,105.93,4,297.56,6882,0,4,0,1,0,0,0,1,1,0,1,1
4,38.0,11.0,30111.3,7,5,15,9.0,53,19.0,4.31,14.0,3075.29,32.59,2,140.84,70.49,2,313.0,6882,0,4,0,1,0,0,0,1,1,0,1,1
2,31.0,8.0,57617.88,6,9,26,9.0,44,25.0,-1.51,6.0,1747.08,33.83,2,635.09,0.0,1,330.2,6883,0,7,0,1,1,0,1,0,1,1,1,1
3,31.0,8.0,57617.88,6,9,26,9.0,49,25.0,2.49,9.0,1747.08,33.18,2,635.09,71.02,2,360.06,6883,0,7,0,1,1,0,1,0,1,1,1,1
1,42.0,2.0,20346.15,10,6,24,8.0,30,18.0,5.19,14.0,1543.16,36.35,2,72.29,138.65,6,269.2,6884,0,8,0,1,1,1,1,0,1,0,0,1
2,42.0,2.0,20346.15,10,6,24,8.0,35,18.0,5.19,14.0,1543.16,25.61,0,72.29,28.74,2,339.12,6884,0,8,0,1,1,1,1,0,1,0,0,1
3,42.0,2.0,20346.15,10,6,24,8.0,30,21.0,1.19,14.0,1543.16,34.39,2,72.29,105.48,4,282.38,6884,0,8,0,1,1,1,1,0,1,0,0,1
1,45.0,4.0,29378.06,7,6,17,4.0,19,8.0,8.81,6.0,1078.84,22.8,2,93.02,,2,296.55,6885,0,18,0,0,1,1,1,0,0,0,1,0
2,45.0,4.0,29378.06,7,6,17,4.0,19,8.0,8.81,6.0,1078.84,27.69,2,93.02,103.51,4,304.69,6885,0,18,0,0,1,1,1,0,0,0,1,0
3,45.0,4.0,29378.06,7,6,17,4.0,19,6.0,8.81,6.0,1078.84,28.69,2,36999.0,,2,308.05,6885,0,18,0,0,1,1,1,0,0,0,1,0
4,45.0,4.0,29378.06,7,6,17,4.0,19,8.0,8.81,6.0,1078.84,34.78,2,93.02,95.95,4,312.25,6885,0,18,0,0,1,1,1,0,0,0,1,0
2,45.0,12.0,15659.78,9,9,21,8.0,44,20.0,3.9,11.0,2302.28,24.22,2,66.24,151.07,6,185.99,6886,0,14,0,1,1,1,0,1,0,0,1,0
4,45.0,12.0,15659.78,9,9,21,8.0,44,0.0,3.9,11.0,2302.28,30.13,2,66.24,72.36,5,254.71,6886,0,14,0,1,1,1,0,1,0,0,1,0
1,38.0,8.0,27947.42,7,5,15,2.0,30,18.0,11.04,5.0,1472.05,29.38,2,31.34,207.41,4,280.15,6887,0,32,0,1,0,0,0,0,1,0,0,0
2,38.0,8.0,27947.42,7,5,15,2.0,27,0.0,8.04,,1472.05,25.09,0,31.34,230.6,5,266.96,6887,0,32,0,1,0,0,0,0,1,0,0,0
3,39.0,8.0,27947.42,7,5,15,2.0,27,18.0,11.04,5.0,1472.05,34.06,2,31.34,72.76,2,394.8,6887,0,32,0,1,0,0,0,0,1,0,0,0
1,50.0,3.0,12382.94,4,3,10,3.0,25,14.0,18.06,7.0,407.8,37.73,2,20.8,49.6,6,325.79,6888,0,29,0,0,1,1,0,1,0,0,0,0
3,51.0,3.0,12382.94,4,3,10,3.0,28,15.0,18.06,7.0,407.8,26.33,2,20.8,69.96,3,275.43,6888,0,29,0,0,1,1,0,1,0,0,0,0
1,28.0,7.0,98638.16,6,7,14,5.0,26,18.0,8.85,11.0,1475.05,33.81,2,662.97,248.25,5,454.01,6889,0,17,0,0,1,0,0,1,1,1,0,1
2,28.0,7.0,98638.16,6,7,14,5.0,26,15.0,12.85,11.0,1475.05,39.79,2,662.97,0.0,1,577.66,6889,0,17,0,0,1,0,0,1,1,1,0,1
4,28.0,7.0,98638.16,6,7,14,5.0,31,17.0,12.85,11.0,1475.05,28.13,2,662.97,195.12,1,467.15,6889,0,18,0,0,1,0,0,1,1,1,0,1
2,49.0,6.0,20849.95,8,3,7,1.0,25,20.0,4.83,3.0,327.77,31.67,0,9.06,123.62,6,352.47,6890,0,27,0,0,0,0,0,0,0,1,0,0
3,49.0,6.0,20849.95,8,3,7,1.0,20,22.0,4.83,3.0,327.77,33.69,1,9.06,0.0,5,354.38,6890,0,27,0,0,0,0,0,0,0,1,0,0
4,49.0,6.0,20849.95,8,3,7,1.0,25,20.0,4.83,1604.0,327.77,34.78,1,9.06,67.62,6,408.47,6890,0,27,0,0,0,0,0,0,0,1,0,0
1,52.0,7.0,37452.59,4,3,1,1.0,8,9.0,3.11,8.0,1286.4,24.38,1,29.05,93.22,2,423.93,6891,1,21,0,0,1,0,0,0,0,0,0,0
3,52.0,7.0,37452.59,4,3,1,1.0,4,9.0,4.11,8.0,1286.4,28.89,1,29.05,110.69,2,406.46,6891,1,21,0,0,1,0,0,0,0,0,0,0
4,52.0,7.0,37452.59,4,3,1,1.0,4,9.0,4.11,8.0,1286.4,31.49,1,29.05,141.94,5,405.21,6891,1,21,0,0,1,0,0,0,0,0,0,0
1,37.0,6.0,66074.92,8,6,32,6.0,59,19.0,1.27,16.0,2057.22,25.49,2,217.62,73.74,2,480.77,6892,0,7,0,0,1,1,1,1,1,0,0,0
2,37.0,6.0,66074.92,8,6,32,6.0,59,22.0,1.27,16.0,2057.22,39.81,2,217.62,469.63,6,124.87,6892,0,7,0,0,1,1,1,1,1,0,0,0
3,37.0,6.0,66074.92,8,6,32,6.0,61,0.0,1.27,16.0,2057.22,29.54,2,217.62,122.12,2,432.38,6892,0,8,0,0,1,1,1,1,1,0,0,0
4,37.0,6.0,66074.92,8,6,32,6.0,64,22.0,1.27,16.0,2057.22,27.13,2,217.62,0.0,6,,6892,0,8,0,0,1,1,1,1,1,0,0,0
1,34.0,13.0,32033.29,5,3,5,4.0,18,13.0,0.64,5.0,1475.3,24.38,1,60718.0,148.2,4,317.95,6893,0,20,0,0,1,0,1,0,1,0,0,0
2,34.0,13.0,32033.29,5,3,5,4.0,20,13.0,0.64,5.0,1475.3,38.21,1,71.3,236.41,5,239.73,6893,0,20,0,0,1,0,1,0,1,0,0,0
4,34.0,13.0,32033.29,5,3,5,4.0,19,15.0,0.64,5.0,1475.3,30.61,1,71.3,147.64,4,318.5,6893,0,20,0,0,1,0,1,0,1,0,0,0
1,41.0,14.0,28023.54,5,4,12,3.0,9,8.0,14.37,8.0,1151.05,26.51,2,41.32,183.09,6,318.82,6894,0,8,0,1,0,1,1,0,0,0,0,0
3,41.0,14.0,28023.54,5,4,12,3.0,9,8.0,14.37,8.0,1151.05,35.8,2,41.32,72.31,2,389.6,6894,0,8,0,1,0,1,1,0,0,0,0,0
3,38.0,9.0,30784.67,4,7,9,2.0,32,15.0,8.28,3.0,1362.65,25.35,2,23071.0,142.59,5,377.48,6895,0,24,0,0,0,1,0,0,1,0,0,0
4,38.0,9.0,30784.67,4,7,9,2.0,30,16.0,8.28,3.0,1362.65,27.35,2,28.16,56.23,3,443.85,6895,0,25,0,0,0,1,0,0,1,0,0,0
1,44.0,2.0,165368.56,2,2,1,1.0,0,11.0,9.22,0.0,1200.66,45.83,1,78.53,109.91,1,1407.73,6896,1,16,0,0,0,0,0,0,1,0,0,0
2,44.0,2.0,165368.56,2,2,1,1.0,0,0.0,9.22,0.0,1200.66,36.82,1,78.53,239.33,1,1278.31,6896,1,16,0,0,0,0,0,0,1,0,0,0
4,44.0,2.0,165368.56,2,2,1,1.0,0,11.0,9.22,0.0,1200.66,37.18,1,78.53,163.85,1,1353.79,6896,1,16,0,0,0,0,0,0,1,0,0,0
1,34.0,3.0,115086.6,4,7,14,4.0,14,16.0,18.2,,1122.32,33.1,2,377.9,0.0,2,604.64,6897,0,20,0,1,1,0,0,0,1,0,0,0
2,34.0,3.0,115086.6,4,7,14,4.0,6,16.0,18.2,9.0,1122.32,24.38,2,377.9,,2,539.33,6897,0,20,0,1,1,0,0,0,1,0,0,0
4,34.0,3.0,115086.6,4,7,14,4.0,10,16.0,18.2,9.0,1122.32,23.61,2,377.9,627.1,3,232.96,6897,0,20,0,1,1,0,0,0,1,0,0,0
2,19.0,3.0,17599.48,2,6,6,1.0,12,2.0,7.01,2.0,1426.15,33.68,0,13.08,51.01,5,336.18,6898,1,19,0,0,0,0,0,0,0,1,0,0
4,19.0,3.0,17599.48,2,6,6,1.0,12,0.0,7.01,2.0,1426.15,36.32,1,13.08,0.0,6,312.37,6898,1,19,0,0,0,0,0,0,0,1,0,0
1,30.0,4.0,48644.8,6,6,5,4.0,7,13.0,4.12,2.0,539.35,34.65,1,121.56,148.63,2,394.09,6899,0,32,0,0,1,1,0,1,0,0,0,0
2,30.0,4.0,48644.8,6,6,5,4.0,7,13.0,-2.88,5.0,539.35,40.59,1,121.56,40.09,1,492.62,6899,0,32,0,0,1,1,0,1,0,0,0,0
4,31.0,4.0,48644.8,6,6,5,4.0,7,0.0,4.12,5.0,539.35,39.65,1,121.56,363.18,6,219.53,6899,0,32,0,0,1,1,0,1,0,0,0,0
2,31.0,7.0,28747.25,3,4,3,2.0,10,7.0,1.59,7.0,1464.69,24.6,0,153.47,211.99,6,283.94,6900,1,16,0,1,0,0,0,1,0,0,0,0
3,31.0,7.0,28747.25,3,4,3,2.0,10,7.0,1.59,7.0,1464.69,32.0,1,153.47,320.55,6,175.38,6900,1,16,0,1,0,0,0,1,0,0,0,0
1,38.0,5.0,15496.42,7,7,25,7.0,55,0.0,8.65,748.0,1883.54,35.65,0,3355.0,23.23,2,260.0,6901,0,20,0,0,1,1,1,1,1,0,0,0
2,38.0,5.0,15496.42,7,7,25,7.0,53,19.0,8.65,11.0,1883.54,27.81,2,72.71,31.0,4,272.23,6901,0,20,0,0,1,1,1,1,1,0,0,0
1,44.0,11.0,57502.5,10,5,24,7.0,61,11.0,15.26,9.0,2521.64,25.64,2,286.53,330.01,6,179.05,6902,0,19,0,1,1,0,0,0,1,1,0,1
3,44.0,11.0,57502.5,10,5,24,7.0,61,8.0,15.26,14.0,2521.64,33.22,2,286.53,290.13,5,208.93,6902,0,19,0,1,1,0,0,0,1,1,0,1
4,44.0,11.0,57502.5,10,5,24,7.0,62,11.0,15.26,,2521.64,37.07,2,286.53,69.64,1,389.43,6902,0,19,0,1,1,0,0,0,1,1,0,1
1,44.0,7.0,86865.84,4,7,11,4.0,19,7.0,4.0,4.0,469.39,24.83,1,282.05,150.48,1,555.45,6903,1,24,0,1,0,0,1,0,1,1,0,0
3,44.0,7.0,86865.84,4,7,11,4.0,21,9.0,-2.0,4.0,469.39,33.3,1,282.05,68.19,1,637.75,6903,1,24,0,1,0,0,1,0,1,1,0,0
4,45.0,7.0,86865.84,4,7,11,4.0,19,7.0,4.0,4.0,469.39,40.31,0,282.05,260.01,4,475.92,6903,1,24,0,1,0,0,1,0,1,1,0,0
1,39.0,10.0,23923.54,4,7,15,4.0,22,14.0,11.46,1.0,877.44,32.82,1,78.25,53.94,2,290.77,6904,0,29,0,0,0,1,1,1,0,1,0,0
3,40.0,10.0,23923.54,4,7,15,4.0,26,12.0,11.46,1.0,877.44,37.97,1,78.25,140.3,4,224.41,6904,0,29,0,0,0,1,1,1,0,1,0,0
1,40.0,6.0,73226.6,10,5,22,6.0,61,18.0,6.62,8.0,2492.68,30.3,2,270.76,57.45,1,531.02,6905,0,14,0,1,0,1,1,0,0,1,0,1
2,41.0,6.0,73226.6,10,5,22,6.0,61,18.0,10.62,8.0,2492.68,36.28,2,270.76,67.61,1,520.86,6905,0,14,0,1,0,1,1,0,0,1,0,1
3,41.0,6.0,73226.6,10,5,22,6.0,61,18.0,10.62,8.0,2492.68,30.27,2,270.76,250.16,4,368.31,6905,0,14,0,1,0,1,1,0,0,1,0,1
4,41.0,6.0,73226.6,10,5,22,6.0,61,19.0,10.62,8.0,2492.68,25.25,2,270.76,399.99,3,208.47,6905,0,15,0,1,0,1,1,0,0,1,0,1
1,46.0,2.0,36760.86,6,5,17,5.0,16,0.0,21.76,12.0,3596.56,31.43,2,151.64,136.51,3,268.59,6906,0,14,0,0,0,1,1,0,1,0,0,0
2,46.0,2.0,36760.86,6,5,17,5.0,16,15.0,21.76,12.0,3596.56,25.09,2,151.64,195.34,4,219.76,6906,0,14,0,0,0,1,1,0,1,0,0,0
4,46.0,2.0,36760.86,6,5,17,5.0,16,17.0,21.76,12.0,3596.56,23.8,2,151.64,262.27,6,172.84,6906,0,14,0,0,0,1,1,0,1,0,0,0
1,19.0,15.0,28059.97,3,7,6,1.0,7,12.0,10.37,2.0,80.83,38.19,1,21.49,87.53,4,392.21,6907,1,29,0,0,0,0,0,0,0,1,0,0
3,20.0,15.0,28059.97,3,7,6,1.0,13,9.0,11.37,2.0,80.83,35.7,0,21.49,206.18,4,273.56,6907,1,30,0,0,0,0,0,0,0,1,0,0
4,20.0,15.0,28059.97,3,7,6,1.0,11,9.0,10.37,4.0,80.83,31.72,1,21.49,96.78,2,362.96,6907,1,30,0,0,0,0,0,0,0,1,0,0
3,18.0,3.0,14160.58,7,7,14,0.0,25,16.0,18.46,12.0,670.02,26.24,2,0.0,84.4,5,302.3,6908,0,24,1,0,0,0,0,0,0,0,0,0
4,18.0,3.0,14160.58,7,7,14,0.0,25,16.0,18.46,12.0,670.02,25.27,2,0.0,50.08,3,316.63,6908,0,25,1,0,0,0,0,0,0,0,0,0
1,26.0,1.0,43428.47,5,6,12,0.0,6,5.0,11.96,1.0,1244.42,30.56,1,320.51,131.8,2,491.3,6909,1,18,1,0,0,0,0,0,0,0,0,0
3,26.0,1.0,43428.47,5,6,12,0.0,9,2.0,11.96,1.0,1244.42,31.9,1,320.51,358.33,6,304.78,6909,1,18,1,0,0,0,0,0,0,0,0,0
4,26.0,1.0,43428.47,5,6,12,0.0,6,2.0,11.96,1.0,1244.42,29.6,1,320.51,205.41,3,427.69,6909,1,18,1,0,0,0,0,0,0,0,0,0
1,27.0,10.0,40636.56,2,6,1,1.0,15,7.0,5.91,7.0,490.98,37.52,1,31.23,88.11,3,486.7,6910,1,28,0,0,0,0,0,0,1,0,0,0
2,27.0,10.0,40636.56,2,6,1,1.0,15,9.0,5.91,7.0,490.98,32.96,1,31.23,116.8,2,448.01,6910,1,28,0,0,0,0,0,0,1,0,0,0
4,27.0,10.0,40636.56,2,6,1,1.0,15,7.0,5.91,7.0,490.98,39.83,1,31.23,88.33,1,466.48,6910,1,28,0,0,0,0,0,0,1,0,0,0
1,23.0,5.0,88556.58,6,3,12,1.0,11,20.0,2.16,3.0,968.19,42.94,1,61.14,239.65,2,695.68,6911,0,29,0,0,0,0,0,0,1,0,0,0
3,23.0,5.0,88556.58,6,3,12,1.0,11,19.0,2.16,4.0,968.19,33.65,1,785.16,586.05,4,369.28,6911,0,29,0,0,0,0,0,0,1,0,0,0
4,23.0,5.0,88556.58,6,3,12,1.0,11,19.0,2.16,4.0,968.19,31.35,1,785.16,248.12,2,687.22,6911,0,30,0,0,0,0,0,0,1,0,0,0
